name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_ETMHF120_Jet60_OR_DiJet30woTT28,"ETMHF120 AND (comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_CENNoTT28]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_FWD_NEG],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_NEG]} OR JET60)",359,0,359,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,JET-ETA_CENNoTT28,JET,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,ETMHF120,ETMHF,.ge.,+1.2000000000000000E+02,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF70_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF70 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",360,0,360,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,ETMHF70,ETMHF,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF80_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF80 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",361,0,361,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,ETMHF80,ETMHF,.ge.,+8.0000000000000000E+01,0,,,,,,,,,,,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF90_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF90 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",362,0,362,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,ETMHF90,ETMHF,.ge.,+9.0000000000000000E+01,0,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,,,,,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF100 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",363,0,363,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF110_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF110 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",364,0,364,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,,,,,,,,,,,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu7_SQ_EG7,"comb{MU7[MU-QLTY_SNGL],MU7[MU-QLTY_SNGL]} AND EG7",365,0,365,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,Added by L1DPG,,,,,,,EG7,EG,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF80_HTT60er,ETMHF80 AND HTT60,366,0,366,,,,,,,,,,,,,,,ETMHF80,ETMHF,.ge.,+8.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-134 https://its.cern.ch/jira/browse/CMSHLT-1541,,,,,,,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF90_HTT60er,ETMHF90 AND HTT60,367,0,367,,,,,,,,,,,,,,,ETMHF90,ETMHF,.ge.,+9.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-134 https://its.cern.ch/jira/browse/CMSHLT-1541,,,,,,,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100_HTT60er,ETMHF100 AND HTT60,368,0,368,,,,,,,,,,,,,,,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-134,,,,,,,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF110_HTT60er,ETMHF110 AND HTT60,369,0,369,,,,,,,,,,,,,,,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-134,,,,,,,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF120_HTT60er,ETMHF120 AND HTT60,370,0,370,,,,,,,,,,,,,,,ETMHF120,ETMHF,.ge.,+1.2000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-134,,,,,,,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet30er2p5,MU3[MU-QLTY_SNGL] AND JET30[JET-ETA_2p52],371,0,371,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",JET-ETA_2p52,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-143,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0er1p5_SQ_OS_dR_Max1p4,"dist{MU0[MU-QLTY_SNGL,MU-ETA_1p5],MU0[MU-QLTY_SNGL,MU-ETA_1p5]}[DR_1p4,CHGCOR_OS]",375,0,375,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU0,MU,.ge.,+0.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,DR_1p4,,DR,+0.0000000000000000E+00,+1.4000000000000001E+00,,,,,,,,,,,,,,,,MU-ETA_1p5,MU,ETA,-1.5061874999999998E+00,+1.5061875000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4p5er2p0_SQ_OS_Mass7to18,"mass_inv{MU4p5[MU-QLTY_SNGL,MU-ETA_2p0],MU4p5[MU-QLTY_SNGL,MU-ETA_2p0]}[MASS_MASS_7to18,CHGCOR_OS]",376,0,376,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU4p5,MU,.ge.,+4.5000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MU-ETA_2p0,MU,ETA,-2.0064375000000001E+00,+2.0064374999999997E+00,,,,,,,,,,,,,,,,MASS_MASS_7to18,,MASS,+7.0000000000000000E+00,+1.7999999999999996E+01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4_SQ_OS_dR_Max1p2,"dist{MU4[MU-QLTY_SNGL],MU4[MU-QLTY_SNGL]}[DR_1p2,CHGCOR_OS]",377,0,377,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,DR_1p2,,DR,+0.0000000000000000E+00,+1.2000000000000002E+00,,MU4,MU,.ge.,+4.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu5_SQ_OS_Mass7to18,"mass_inv{MU5[MU-QLTY_SNGL],MU5[MU-QLTY_SNGL]}[MASS_MASS_7to18,CHGCOR_OS]",378,0,378,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MASS_MASS_7to18,,MASS,+7.0000000000000000E+00,+1.7999999999999996E+01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_20_2_SQ_Mass_Max20,"mass_inv{MU20[MU-QLTY_SNGL],MU2[MU-QLTY_SNGL]}[MASS_MASS_0to20]",379,0,379,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MASS_MASS_0to20,,MASS,+0.0000000000000000E+00,+1.9999999999999989E+01,,MU20,MU,.ge.,+2.0000000000000000E+01,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,,,MU2,MU,.ge.,+2.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4_OS_EG12,"comb{MU4[MU-QLTY_DBLE],MU4[MU-QLTY_DBLE]}[CHGCOR_OS] AND EG12",380,0,380,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",MU4,MU,.ge.,+4.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,,,EG12,EG,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0er1p4_SQ_OS_dR_Max1p4,"dist{MU0[MU-QLTY_SNGL,MU-ETA_1p4],MU0[MU-QLTY_SNGL,MU-ETA_1p4]}[DR_1p4,CHGCOR_OS]",381,0,381,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU0,MU,.ge.,+0.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MU-ETA_1p4,MU,ETA,-1.4083124999999999E+00,+1.4083124999999999E+00,,,,,,,,,,,,,,,,DR_1p4,,DR,+0.0000000000000000E+00,+1.4000000000000001E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4p5_SQ_OS_dR_Max1p2,"dist{MU4p5[MU-QLTY_SNGL],MU4p5[MU-QLTY_SNGL]}[DR_1p2,CHGCOR_OS]",382,0,382,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,DR_1p2,,DR,+0.0000000000000000E+00,+1.2000000000000002E+00,,MU4p5,MU,.ge.,+4.5000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu5_OS_EG12,"comb{MU5[MU-QLTY_DBLE],MU5[MU-QLTY_DBLE]}[CHGCOR_OS] AND EG12",383,0,383,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,,,EG12,EG,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu6_SQ_OS,"comb{MU6[MU-QLTY_SNGL],MU6[MU-QLTY_SNGL]}[CHGCOR_OS]",384,0,384,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU6,MU,.ge.,+6.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78 disabled by default,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_3p5_2p5_DoubleMu_5_2p5_OS_Mass_5to17,"comb{MU5[MU-QLTY_DBLE],MU3p5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]} AND mass_inv{MU5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]}[MASS_MASS_5to17,CHGCOR_OS]",385,0,385,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MASS_MASS_5to17,,MASS,+5.0000000000000000E+00,+1.7000000000000000E+01,,MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",MU2p5,MU,.ge.,+2.5000000000000000E+00,0,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_4_2p5_DoubleMu_5_2p5_OS_Mass_5to17,"comb{MU5[MU-QLTY_DBLE],MU4[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]} AND mass_inv{MU5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]}[MASS_MASS_5to17,CHGCOR_OS]",386,0,386,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MASS_MASS_5to17,,MASS,+5.0000000000000000E+00,+1.7000000000000000E+01,,MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",MU4,MU,.ge.,+4.0000000000000000E+00,0,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5SQ_3SQ_0OQ_DoubleMu_5_3_SQ_OS_Mass_Max9,"comb{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU0[MU-QLTY_OPEN]} AND mass_inv{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]}[MASS_MASS_0to9,CHGCOR_OS]",387,0,387,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU0,MU,.ge.,+0.0000000000000000E+00,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,MASS_MASS_0to9,,MASS,+0.0000000000000000E+00,+9.0000000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5SQ_3SQ_0_DoubleMu_5_3_SQ_OS_Mass_Max9,"comb{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU0[MU-QLTY_DBLE]} AND mass_inv{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]}[MASS_MASS_0to9,CHGCOR_OS]",388,0,388,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,MASS_MASS_0to9,,MASS,+0.0000000000000000E+00,+9.0000000000000000E+00,,MU0,MU,.ge.,+0.0000000000000000E+00,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu8_SQ,"comb{MU8[MU-QLTY_SNGL],MU8[MU-QLTY_SNGL]}",389,0,389,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU8,MU,.ge.,+8.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0_SQ,"comb{MU0[MU-QLTY_SNGL],MU0[MU-QLTY_SNGL]}",390,0,390,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0_SQ_OS,"comb{MU0[MU-QLTY_SNGL],MU0[MU-QLTY_SNGL]}[CHGCOR_OS]",391,0,391,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU0,MU,.ge.,+0.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4p5_SQ,"comb{MU4p5[MU-QLTY_SNGL],MU4p5[MU-QLTY_SNGL]}",392,0,392,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU4p5,MU,.ge.,+4.5000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4p5_SQ_OS,"comb{MU4p5[MU-QLTY_SNGL],MU4p5[MU-QLTY_SNGL]}[CHGCOR_OS]",393,0,393,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU4p5,MU,.ge.,+4.5000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4p5er2p0_SQ_OS,"comb{MU4p5[MU-QLTY_SNGL,MU-ETA_2p0],MU4p5[MU-QLTY_SNGL,MU-ETA_2p0]}[CHGCOR_OS]",394,0,394,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU4p5,MU,.ge.,+4.5000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,MU-ETA_2p0,MU,ETA,-2.0064375000000001E+00,+2.0064374999999997E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0er1p5_SQ_OS,"comb{MU0[MU-QLTY_SNGL,MU-ETA_1p5],MU0[MU-QLTY_SNGL,MU-ETA_1p5]}[CHGCOR_OS]",395,0,395,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU0,MU,.ge.,+0.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,MU-ETA_1p5,MU,ETA,-1.5061874999999998E+00,+1.5061875000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu4_SQ_OS,"comb{MU4[MU-QLTY_SNGL],MU4[MU-QLTY_SNGL]}[CHGCOR_OS]",396,0,396,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU4,MU,.ge.,+4.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu5_SQ_OS,"comb{MU5[MU-QLTY_SNGL],MU5[MU-QLTY_SNGL]}[CHGCOR_OS]",397,0,397,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_3p5_2p5,"comb{MU5[MU-QLTY_DBLE],MU3p5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]}",398,0,398,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu0_OQ,"comb{MU0[MU-QLTY_OPEN],MU0[MU-QLTY_OPEN],MU0[MU-QLTY_OPEN]}",399,0,399,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5SQ_3SQ_0OQ,"comb{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU2[MU-QLTY_OPEN]}",400,0,400,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,MU2,MU,.ge.,+2.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
