name,expression,index,module_id,module_index,comment,external_requirement/0/name,external_requirement/0/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/0/comment,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,cut/1/comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,cut/2/comment,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,cut/3/comment,external_requirement/2/name,external_requirement/2/bx_offset,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset
L1_QuadJet50er2p7,"comb{JET50[JET-ETA_2p7],JET50[JET-ETA_2p7],JET50[JET-ETA_2p7],JET50[JET-ETA_2p7]}",166,0,166,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET50,JET,.ge.,+5.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadJet60er2p7,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7],JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]}",167,0,167,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadMu0,"comb{MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}",45,0,45,Circulating:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG10,EG10,51,0,51,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG15,EG15,52,0,52,250 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG15,EG,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG26,EG26,55,0,55,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG26,EG,.ge.,+2.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG34,EG34,59,0,59,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG34,EG,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG34er2p1,EG34[EG-ETA_2p13],66,0,66,slim:,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG34,EG,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG36,EG36,60,0,60,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG36,EG,.ge.,+3.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG36er2p1,EG36[EG-ETA_2p13],67,0,67,slim:,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG36,EG,.ge.,+3.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG38,EG38,61,0,61,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG38,EG,.ge.,+3.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG38er2p1,EG38[EG-ETA_2p13],68,0,68,slim:,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG38,EG,.ge.,+3.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG40,EG40,62,0,62,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG40,EG,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG42,EG42,63,0,63,https://its.cern.ch/jira/browse/CMSLITDPG-144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG42,EG,.ge.,+4.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG45,EG45,64,0,64,AlCa: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG45,EG,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG5,EG5,50,0,50,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG5,EG,.ge.,+5.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG50,EG50,65,0,65,https://its.cern.ch/jira/browse/CMSLITDPG-144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG50,EG,.ge.,+5.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG24er2p1,"EG24[EG-ISO_0xA,EG-ETA_2p13]",86,0,86,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89 sync: L1_IsoEG24er2p1_HTT100,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,EG24,EG,.ge.,+2.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG26,EG26[EG-ISO_0xA],73,0,73,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG26,EG,.ge.,+2.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG26er2p1,"EG26[EG-ISO_0xA,EG-ETA_2p13]",87,0,87,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,EG26,EG,.ge.,+2.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG28,EG28[EG-ISO_0xA],74,0,74,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG28,EG,.ge.,+2.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG28er2p1,"EG28[EG-ISO_0xA,EG-ETA_2p13]",88,0,88,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,EG28,EG,.ge.,+2.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG30,EG30[EG-ISO_0xA],75,0,75,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG30,EG,.ge.,+3.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG30er2p1,"EG30[EG-ISO_0xA,EG-ETA_2p13]",89,0,89,75 Hz Top: https://its.cern.ch/jira/browse/CMSLITDPG-89,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,EG30,EG,.ge.,+3.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG32,EG32[EG-ISO_0xA],76,0,76,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG32,EG,.ge.,+3.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG32er2p1,"EG32[EG-ISO_0xA,EG-ETA_2p13]",90,0,90,slim:,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,EG32,EG,.ge.,+3.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG34,EG34[EG-ISO_0xA],77,0,77,slim: additional,,,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG34,EG,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet120,JET120,136,0,136,75 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET120,JET,.ge.,+1.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet120_FWD,JET120[JET-ETA_FWD_2p61_NEG] OR JET120[JET-ETA_FWD_2p61_POS],146,0,146,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,,,,,,,,JET120,JET,.ge.,+1.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet12_BptxAND,JET12 AND EXT_ZeroBias_BPTX_AND_VME,447,0,447,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET12,JET,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet140,JET140,137,0,137,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET140,JET,.ge.,+1.4000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet150,JET150,138,0,138,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET150,JET,.ge.,+1.5000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet16,JET16,131,0,131,Circulating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET16,JET,.ge.,+1.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet160,JET160,139,0,139,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET160,JET,.ge.,+1.6000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet170,JET170,140,0,140,JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET170,JET,.ge.,+1.7000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet180,JET180,141,0,141,JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET180,JET,.ge.,+1.8000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet20,JET20,132,0,132,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET20,JET,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet200,JET200,142,0,142,JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET200,JET,.ge.,+2.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet20er2p7_NotBptxOR,JET20[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME),212,0,212,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66 PS>=400 rate=300Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,EXT_BPTX_OR_VME,0,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET20,JET,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet20er2p7_NotBptxOR_3BX,JET20[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1),213,0,213,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66 PS=0 https://its.cern.ch/jira/browse/CMSLITDPG-281,EXT_BPTX_OR_VME,0,EXT_BPTX_OR_VME-1,-1,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET20,JET,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME+1,1,,,,,,,,,
L1_SingleJet35,JET35,133,0,133,75 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet35_FWD,JET35[JET-ETA_FWD_2p61_NEG] OR JET35[JET-ETA_FWD_2p61_POS],143,0,143,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet35_HFm,JET35[JET-ETA_FWD_NEG],148,0,148,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet35_HFp,JET35[JET-ETA_FWD_POS],147,0,147,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet43er2p7_NotBptxOR_3BX,JET43[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1),214,0,214,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1 https://its.cern.ch/jira/browse/CMSLITDPG-281,EXT_BPTX_OR_VME,0,EXT_BPTX_OR_VME-1,-1,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET43,JET,.ge.,+4.3000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME+1,1,,,,,,,,,
L1_SingleJet46er2p7_NotBptxOR_3BX,JET46[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1),215,0,215,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1 https://its.cern.ch/jira/browse/CMSLITDPG-281,EXT_BPTX_OR_VME,0,EXT_BPTX_OR_VME-1,-1,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET46,JET,.ge.,+4.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME+1,1,,,,,,,,,
L1_SingleJet60,JET60,134,0,134,600 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet60_FWD,JET60[JET-ETA_FWD_2p61_NEG] OR JET60[JET-ETA_FWD_2p61_POS],144,0,144,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet60_HFm,JET60[JET-ETA_FWD_NEG],150,0,150,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet60_HFp,JET60[JET-ETA_FWD_POS],149,0,149,https://its.cern.ch/jira/browse/CMSLITDPG-128,,,,,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet90,JET90,135,0,135,75 Hz JetMET POG: https://its.cern.ch/jira/browse/CMSLITDPG-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet90_FWD,JET90[JET-ETA_FWD_2p61_NEG] OR JET90[JET-ETA_FWD_2p61_POS],145,0,145,75 Hz SMP/BTV/JME: https://its.cern.ch/jira/browse/CMSLITDPG-99,,,,,JET-ETA_FWD_2p61_NEG,JET,ETA,-5.0000000000000000E+00,-2.6099999999999999E+00,,,JET-ETA_FWD_2p61_POS,JET,ETA,+2.6099999999999999E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu0_BMTF,"MU0[MU-QLTY_SNGL,MU-ETA_BMTF]",5,0,5,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu0_EMTF,"MU0[MU-QLTY_SNGL,MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",7,0,7,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu0_OMTF,"MU0[MU-QLTY_SNGL,MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",6,0,6,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu10_LowQ,MU10[MU-QLTY_DBLE],11,0,11,75 Hz,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU10,MU,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu12_LowQ_BMTF,"MU12[MU-QLTY_DBLE,MU-ETA_BMTF]",13,0,13,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU12,MU,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu12_LowQ_EMTF,"MU12[MU-QLTY_DBLE,MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",15,0,15,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,MU12,MU,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu12_LowQ_OMTF,"MU12[MU-QLTY_DBLE,MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",14,0,14,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,MU12,MU,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu18,MU18[MU-QLTY_SNGL],17,0,17,75 Hz,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU18,MU,.ge.,+1.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu20,MU20[MU-QLTY_SNGL],18,0,18,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu22,MU22[MU-QLTY_SNGL],19,0,19,slim:,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
